time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 00:43:07 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:12 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:17 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:22 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:27 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:32 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:37 CDT 2016,16810164,8,8,8,8,
Thu May  5 00:43:42 CDT 2016,16810164,6012,1516,36,36,
Thu May  5 00:43:47 CDT 2016,16810164,24516,5868,36,36,
Thu May  5 00:43:52 CDT 2016,16810164,42372,10180,36,36,
Thu May  5 00:43:57 CDT 2016,16810164,51396,12340,36,36,
Thu May  5 00:44:02 CDT 2016,16810164,60316,14516,36,36,
Thu May  5 00:44:07 CDT 2016,16810164,71820,17308,36,36,
Thu May  5 00:44:12 CDT 2016,16810164,81668,19716,36,36,
Thu May  5 00:44:17 CDT 2016,16810164,101604,24356,36,36,
Thu May  5 00:44:22 CDT 2016,16810164,116564,27916,36,36,
Thu May  5 00:44:27 CDT 2016,16810164,128116,30740,36,36,
Thu May  5 00:44:32 CDT 2016,16810164,134332,32252,36,36,
Thu May  5 00:44:37 CDT 2016,16810164,142756,34308,36,36,
Thu May  5 00:44:42 CDT 2016,16810164,158180,37900,36,36,
Thu May  5 00:44:47 CDT 2016,16810164,177068,42348,36,36,
Thu May  5 00:44:52 CDT 2016,16810164,200012,47764,36,36,
Thu May  5 00:44:57 CDT 2016,16810164,233092,56148,36,36,
Thu May  5 00:45:02 CDT 2016,16810164,255668,61524,36,36,
Thu May  5 00:45:07 CDT 2016,16810164,273588,65852,36,36,
Thu May  5 00:45:12 CDT 2016,16810164,300204,72684,36,36,
Thu May  5 00:45:18 CDT 2016,16810164,333540,82204,36,36,
Thu May  5 00:45:23 CDT 2016,16810164,357676,88708,36,36,
Thu May  5 00:45:28 CDT 2016,16810164,407052,98492,36,36,
Thu May  5 00:45:33 CDT 2016,16810164,448076,106524,36,36,
Thu May  5 00:45:38 CDT 2016,16810164,481820,113508,36,36,
Thu May  5 00:45:43 CDT 2016,16810164,497292,117260,36,36,
Thu May  5 00:45:48 CDT 2016,16810164,512596,121084,36,36,
Thu May  5 00:45:53 CDT 2016,16810164,536948,126796,36,36,
Thu May  5 00:45:58 CDT 2016,16810164,557892,131884,36,36,
Thu May  5 00:46:03 CDT 2016,16810164,572936,135500,36,36,
Thu May  5 00:46:08 CDT 2016,16810164,592656,140140,36,36,
Thu May  5 00:46:13 CDT 2016,16810164,610968,144436,36,36,
Thu May  5 00:46:18 CDT 2016,16810164,625688,147852,36,36,
Thu May  5 00:46:23 CDT 2016,16810164,642440,151812,36,36,
Thu May  5 00:46:28 CDT 2016,16810164,659976,156012,36,36,
Thu May  5 00:46:33 CDT 2016,16810164,675816,159796,36,36,
Thu May  5 00:46:38 CDT 2016,16810164,707048,168012,36,36,
Thu May  5 00:46:43 CDT 2016,16810164,744264,177628,36,36,
Thu May  5 00:46:48 CDT 2016,16810164,762536,181996,36,36,
Thu May  5 00:46:53 CDT 2016,16810164,777784,185772,36,36,
Thu May  5 00:46:58 CDT 2016,16810164,801664,191948,36,36,
Thu May  5 00:47:03 CDT 2016,16810164,830672,198604,36,36,
Thu May  5 00:47:08 CDT 2016,16810164,851624,203732,36,36,
Thu May  5 00:47:13 CDT 2016,16810164,870072,208308,36,36,
Thu May  5 00:47:18 CDT 2016,16810164,883880,211764,36,36,
Thu May  5 00:47:23 CDT 2016,16810164,910848,218884,36,36,
Thu May  5 00:47:28 CDT 2016,16810164,929016,223356,36,36,
Thu May  5 00:47:33 CDT 2016,16810164,939440,225948,36,36,
Thu May  5 00:47:38 CDT 2016,16810164,960064,231372,36,36,
Thu May  5 00:47:43 CDT 2016,16810164,982384,237140,36,36,
Thu May  5 00:47:48 CDT 2016,16810164,999616,241532,36,36,
Thu May  5 00:47:53 CDT 2016,16810164,1018232,246380,36,36,
Thu May  5 00:47:58 CDT 2016,16810164,1037744,251436,36,36,
Thu May  5 00:48:03 CDT 2016,16810164,1064144,258436,36,36,
Thu May  5 00:48:08 CDT 2016,16810164,1087376,264452,36,36,
Thu May  5 00:48:13 CDT 2016,16810164,1110968,270540,36,36,
Thu May  5 00:48:18 CDT 2016,16810164,1145192,279620,36,36,
Thu May  5 00:48:23 CDT 2016,16810164,1179272,289332,36,36,
Thu May  5 00:48:28 CDT 2016,16810164,1212488,298716,36,36,
Thu May  5 00:48:34 CDT 2016,16810164,1240944,306708,36,36,
Thu May  5 00:48:39 CDT 2016,16810164,1257440,310796,36,36,
Thu May  5 00:48:44 CDT 2016,16810164,1267112,313204,36,36,
Thu May  5 00:48:49 CDT 2016,16810164,1283792,317460,36,36,
Thu May  5 00:48:54 CDT 2016,16810164,1299288,321244,36,36,
Thu May  5 00:48:59 CDT 2016,16810164,1318752,326260,36,36,
Thu May  5 00:49:04 CDT 2016,16810164,1335328,330572,36,36,
Thu May  5 00:49:09 CDT 2016,16810164,1356080,335900,36,36,
Thu May  5 00:49:14 CDT 2016,16810164,1382496,342860,36,36,
Thu May  5 00:49:19 CDT 2016,16810164,1412208,350636,36,36,
Thu May  5 00:49:24 CDT 2016,16810164,1438672,357412,36,36,
Thu May  5 00:49:29 CDT 2016,16810164,1461944,363372,36,36,
Thu May  5 00:49:34 CDT 2016,16810164,1483712,368980,36,36,
Thu May  5 00:49:39 CDT 2016,16810164,1508456,375532,36,36,
Thu May  5 00:49:44 CDT 2016,16810164,1531400,381396,36,36,
Thu May  5 00:49:49 CDT 2016,16810164,1558880,388124,36,36,
Thu May  5 00:49:54 CDT 2016,16810164,1608696,399428,36,36,
Thu May  5 00:49:59 CDT 2016,16810164,1634720,406076,36,36,
Thu May  5 00:50:04 CDT 2016,16810164,1661596,412700,36,36,
Thu May  5 00:50:09 CDT 2016,16810164,1681940,417732,36,36,
Thu May  5 00:50:14 CDT 2016,16810164,1706628,423876,36,36,
Thu May  5 00:50:19 CDT 2016,16810164,1736732,431972,36,36,
Thu May  5 00:50:24 CDT 2016,16810164,1762044,438532,36,36,
Thu May  5 00:50:29 CDT 2016,16810164,1783628,443940,36,36,
Thu May  5 00:50:34 CDT 2016,16810164,1801740,448492,36,36,
Thu May  5 00:50:39 CDT 2016,16810164,1820508,453116,36,36,
