time,main_data,main_index,slim_data,slim_index,
Sun May 15 22:23:36 CDT 2016,8,8,8,8,
Sun May 15 22:23:41 CDT 2016,8,8,8,8,
Sun May 15 22:23:46 CDT 2016,8,8,8,8,
Sun May 15 22:23:51 CDT 2016,8,8,8,8,
Sun May 15 22:23:56 CDT 2016,8,8,8,8,
Sun May 15 22:24:01 CDT 2016,8,8,8,8,
Sun May 15 22:24:06 CDT 2016,8,8,8,8,
Sun May 15 22:24:11 CDT 2016,8,8,8,8,
Sun May 15 22:24:16 CDT 2016,8,8,8,8,
Sun May 15 22:24:21 CDT 2016,8,8,8,8,
Sun May 15 22:24:26 CDT 2016,8,8,8,8,
Sun May 15 22:24:31 CDT 2016,8,8,8,8,
Sun May 15 22:24:36 CDT 2016,8,8,8,8,
Sun May 15 22:24:41 CDT 2016,8,8,8,8,
Sun May 15 22:24:46 CDT 2016,8,8,8,8,
Sun May 15 22:24:51 CDT 2016,8,8,8,8,
Sun May 15 22:24:56 CDT 2016,8,8,8,8,
Sun May 15 22:25:01 CDT 2016,8,8,8,8,
Sun May 15 22:25:06 CDT 2016,8,8,8,8,
Sun May 15 22:25:11 CDT 2016,8,8,8,8,
Sun May 15 22:25:16 CDT 2016,8,8,8,8,
Sun May 15 22:25:21 CDT 2016,8,8,8,8,
Sun May 15 22:25:26 CDT 2016,8,8,8,8,
Sun May 15 22:25:31 CDT 2016,8,8,8,8,
Sun May 15 22:25:36 CDT 2016,8,8,8,8,
Sun May 15 22:25:41 CDT 2016,8,8,8,8,
Sun May 15 22:25:46 CDT 2016,8,8,8,8,
Sun May 15 22:25:51 CDT 2016,8,8,8,8,
Sun May 15 22:25:56 CDT 2016,8,8,8,8,
Sun May 15 22:26:01 CDT 2016,8,8,8,8,
Sun May 15 22:26:06 CDT 2016,8,8,8,8,
Sun May 15 22:26:11 CDT 2016,8,8,8,8,
Sun May 15 22:26:16 CDT 2016,8,8,8,8,
Sun May 15 22:26:21 CDT 2016,8,8,8,8,
Sun May 15 22:26:26 CDT 2016,8,8,8,8,
Sun May 15 22:26:31 CDT 2016,8,8,8,8,
Sun May 15 22:26:36 CDT 2016,8,8,8,8,
Sun May 15 22:26:41 CDT 2016,8,8,8,8,
Sun May 15 22:26:46 CDT 2016,8,8,8,8,
Sun May 15 22:26:51 CDT 2016,8,8,8,8,
Sun May 15 22:26:56 CDT 2016,76,76,36,36,
Sun May 15 22:27:01 CDT 2016,21420,5116,36,36,
Sun May 15 22:27:06 CDT 2016,40676,9772,36,36,
Sun May 15 22:27:12 CDT 2016,52036,12492,36,36,
Sun May 15 22:27:17 CDT 2016,65116,15676,36,36,
Sun May 15 22:27:22 CDT 2016,78124,18836,36,36,
Sun May 15 22:27:27 CDT 2016,87612,21164,36,36,
Sun May 15 22:27:32 CDT 2016,109972,26324,36,36,
Sun May 15 22:27:37 CDT 2016,124588,29884,36,36,
Sun May 15 22:27:42 CDT 2016,134124,32196,36,36,
Sun May 15 22:27:47 CDT 2016,149204,35764,36,36,
Sun May 15 22:27:52 CDT 2016,173836,41580,36,36,
Sun May 15 22:27:57 CDT 2016,201340,48092,36,36,
Sun May 15 22:28:02 CDT 2016,242140,58292,36,36,
Sun May 15 22:28:07 CDT 2016,271124,65260,36,36,
Sun May 15 22:28:12 CDT 2016,309180,75252,36,36,
Sun May 15 22:28:17 CDT 2016,345396,85596,36,36,
Sun May 15 22:28:22 CDT 2016,386620,94508,36,36,
Sun May 15 22:28:27 CDT 2016,437940,104460,36,36,
Sun May 15 22:28:32 CDT 2016,483716,113972,36,36,
Sun May 15 22:28:37 CDT 2016,498276,117500,36,36,
Sun May 15 22:28:42 CDT 2016,530700,125308,36,36,
Sun May 15 22:28:47 CDT 2016,554596,131100,36,36,
Sun May 15 22:28:52 CDT 2016,576148,136236,36,36,
Sun May 15 22:28:57 CDT 2016,597776,141364,36,36,
Sun May 15 22:29:02 CDT 2016,623856,147412,36,36,
Sun May 15 22:29:07 CDT 2016,643568,152076,36,36,
Sun May 15 22:29:12 CDT 2016,667752,157876,36,36,
Sun May 15 22:29:17 CDT 2016,689432,163332,36,36,
Sun May 15 22:29:22 CDT 2016,736136,175692,36,36,
Sun May 15 22:29:27 CDT 2016,762536,181996,36,36,
Sun May 15 22:29:32 CDT 2016,785184,187740,36,36,
Sun May 15 22:29:37 CDT 2016,828208,198004,36,36,
Sun May 15 22:29:42 CDT 2016,855936,204812,36,36,
Sun May 15 22:29:47 CDT 2016,874088,209324,36,36,
Sun May 15 22:29:52 CDT 2016,892608,214060,36,36,
Sun May 15 22:29:57 CDT 2016,922448,221684,36,36,
Sun May 15 22:30:02 CDT 2016,935136,224868,36,36,
Sun May 15 22:30:07 CDT 2016,959296,231188,36,36,
Sun May 15 22:30:12 CDT 2016,983792,237492,36,36,
Sun May 15 22:30:17 CDT 2016,1005184,242980,36,36,
Sun May 15 22:30:22 CDT 2016,1024656,248020,36,36,
Sun May 15 22:30:27 CDT 2016,1052416,255364,36,36,
Sun May 15 22:30:32 CDT 2016,1078792,262100,36,36,
Sun May 15 22:30:37 CDT 2016,1105000,269012,36,36,
Sun May 15 22:30:42 CDT 2016,1141640,278612,36,36,
Sun May 15 22:30:47 CDT 2016,1183096,290404,36,36,
Sun May 15 22:30:52 CDT 2016,1220488,300964,36,36,
Sun May 15 22:30:57 CDT 2016,1246232,308068,36,36,
Sun May 15 22:31:02 CDT 2016,1263296,312236,36,36,
Sun May 15 22:31:07 CDT 2016,1282656,317172,36,36,
Sun May 15 22:31:12 CDT 2016,1300424,321548,36,36,
Sun May 15 22:31:17 CDT 2016,1323616,327540,36,36,
Sun May 15 22:31:22 CDT 2016,1342848,332516,36,36,
Sun May 15 22:31:27 CDT 2016,1365688,338364,36,36,
Sun May 15 22:31:33 CDT 2016,1405168,348892,36,36,
Sun May 15 22:31:38 CDT 2016,1433504,356068,36,36,
Sun May 15 22:31:43 CDT 2016,1461728,363308,36,36,
Sun May 15 22:31:48 CDT 2016,1486712,369756,36,36,
Sun May 15 22:31:53 CDT 2016,1517376,377868,36,36,
Sun May 15 22:31:58 CDT 2016,1543208,384316,36,36,
Sun May 15 22:32:03 CDT 2016,1584032,393812,36,36,
Sun May 15 22:32:08 CDT 2016,1623256,403140,36,36,
Sun May 15 22:32:13 CDT 2016,1655272,411108,36,36,
Sun May 15 22:32:18 CDT 2016,1679800,417180,36,36,
Sun May 15 22:32:23 CDT 2016,1707060,423980,36,36,
Sun May 15 22:32:28 CDT 2016,1738004,432292,36,36,
Sun May 15 22:32:33 CDT 2016,1764596,439172,36,36,
Sun May 15 22:32:38 CDT 2016,1788724,445236,36,36,
Sun May 15 22:32:43 CDT 2016,1810188,450604,36,36,
Sun May 15 22:32:48 CDT 2016,1835188,456772,36,36,
Sun May 15 22:32:53 CDT 2016,1869380,464652,36,36,
Sun May 15 22:32:58 CDT 2016,1897884,471876,36,36,
Sun May 15 22:33:03 CDT 2016,1924556,478740,36,36,
Sun May 15 22:33:08 CDT 2016,1944204,483684,36,36,
Sun May 15 22:33:13 CDT 2016,1968100,489820,36,36,
Sun May 15 22:33:18 CDT 2016,1989004,495156,36,36,
Sun May 15 22:33:23 CDT 2016,2008908,500252,36,36,
Sun May 15 22:33:28 CDT 2016,2032180,506212,36,36,
Sun May 15 22:33:33 CDT 2016,2052316,511276,36,36,
Sun May 15 22:33:38 CDT 2016,2077836,517748,36,36,
Sun May 15 22:33:43 CDT 2016,2101252,523524,36,36,
Sun May 15 22:33:48 CDT 2016,2123340,529072,36,36,
Sun May 15 22:33:53 CDT 2016,2147236,535088,36,36,
Sun May 15 22:33:58 CDT 2016,2173596,541864,36,36,
Sun May 15 22:34:03 CDT 2016,2200836,548736,36,36,
Sun May 15 22:34:08 CDT 2016,2235764,557624,36,36,
Sun May 15 22:34:13 CDT 2016,2265972,565368,36,36,
Sun May 15 22:34:18 CDT 2016,2294532,572568,36,36,
Sun May 15 22:34:23 CDT 2016,2326252,580424,36,36,
Sun May 15 22:34:28 CDT 2016,2360956,589336,36,36,
Sun May 15 22:34:33 CDT 2016,2396004,598280,36,36,
Sun May 15 22:34:38 CDT 2016,2422988,605288,36,36,
